date,year,month,hour,season,weekday,is_holiday,working_day,weather_sit,is_covid,temp,wind,humidity,total_count
2022-03-22,2022,3,16,1,1,0,1,2,0,0.754098204885842,-0.9547341760100437,-1.9744828895755149,974.0
2022-03-22,2022,3,17,1,1,0,1,2,0,0.44339973535864324,-1.6968138361270033,-1.4435034949996244,1795.0
2022-03-22,2022,3,18,1,1,0,1,2,0,0.2362674223405107,0.6531050875767024,-1.3373076160844461,1579.0
2022-03-22,2022,3,19,1,1,0,1,2,0,0.029135109322378182,0.40574520087104915,-1.018719979338912,1044.0
2022-03-22,2022,3,20,1,1,0,1,2,0,-0.07443104718668808,-0.3363344592459106,-0.48774058476302135,535.0
2022-03-22,2022,3,21,1,1,0,1,2,0,-0.07443104718668808,-0.3363344592459106,-0.7001323425933775,409.0
2022-03-22,2022,3,22,1,1,0,1,2,0,-0.17799720369575434,-0.5836943459515638,-0.48774058476302135,235.0
2022-03-22,2022,3,23,1,1,0,1,1,0,-0.17799720369575434,-0.5836943459515638,-0.9125241004237338,126.0
2022-03-23,2022,3,0,1,2,0,1,1,0,-0.2815633602048206,-0.08897457254025733,-0.7001323425933775,47.0
2022-03-23,2022,3,1,1,2,0,1,2,0,-0.38512951671388684,0.15838531416539592,-0.5408385242206104,17.0
2022-03-23,2022,3,2,1,2,0,1,2,0,-0.38512951671388684,-0.08897457254025733,-0.32844676639025416,12.0
2022-03-23,2022,3,3,1,2,0,1,1,0,-0.48869567322295315,-0.3363344592459106,-0.11605500855989793,9.0
2022-03-23,2022,3,4,1,2,0,1,1,0,-0.48869567322295315,0.15838531416539592,-0.11605500855989793,13.0
2022-03-23,2022,3,5,1,2,0,1,2,0,-0.5922618297320194,0.776785030929529,-0.32844676639025416,72.0
2022-03-23,2022,3,6,1,2,0,1,2,0,-0.5922618297320194,-0.08897457254025733,-0.9656220398813228,210.0
2022-03-23,2022,3,7,1,2,0,1,2,0,-0.5922618297320194,0.15838531416539592,-1.12491585825409,535.0
2022-03-23,2022,3,8,1,2,0,1,1,0,-0.38512951671388684,0.40574520087104915,-1.071817918796501,843.0
2022-03-23,2022,3,9,1,2,0,1,2,0,-0.2815633602048206,0.6531050875767024,-0.7001323425933775,559.0
2022-03-23,2022,3,10,1,2,0,1,2,0,-0.2815633602048206,0.776785030929529,-0.5408385242206104,351.0
2022-03-23,2022,3,11,1,2,0,1,2,0,-0.2815633602048206,0.776785030929529,-0.5408385242206104,342.0
2022-03-23,2022,3,12,1,2,0,1,2,0,-0.38512951671388684,0.40574520087104915,0.41492438601599263,196.0
2022-03-23,2022,3,13,1,2,0,1,2,0,-0.38512951671388684,-0.08897457254025733,0.41492438601599263,170.0
2022-03-23,2022,3,14,1,2,0,1,1,0,-0.38512951671388684,0.15838531416539592,0.6804140833039379,168.0
2022-03-23,2022,3,15,1,2,0,1,2,0,-0.2815633602048206,0.40574520087104915,0.41492438601599263,312.0
2022-03-23,2022,3,16,1,2,0,1,1,0,-0.2815633602048206,0.40574520087104915,0.41492438601599263,488.0
2022-03-23,2022,3,17,1,2,0,1,2,0,-0.38512951671388684,0.776785030929529,0.9459037805918832,665.0
2022-03-23,2022,3,18,1,2,0,1,2,0,-0.38512951671388684,-0.08897457254025733,1.2644914173374175,373.0
2022-03-23,2022,3,19,1,2,0,1,2,0,-0.38512951671388684,0.40574520087104915,1.2644914173374175,189.0
2022-03-23,2022,3,20,1,2,0,1,2,0,-0.38512951671388684,-0.08897457254025733,1.2644914173374175,112.0
2022-03-23,2022,3,21,1,2,0,1,2,0,-0.2815633602048206,-0.3363344592459106,1.2644914173374175,81.0
2022-03-23,2022,3,22,1,2,0,1,1,0,-0.2815633602048206,-0.5836943459515638,1.5830790540829518,97.0
2022-03-23,2022,3,23,1,2,0,1,2,0,-0.2815633602048206,-0.5836943459515638,1.5830790540829518,44.0
2022-03-24,2022,3,0,1,3,0,1,2,0,-0.17799720369575434,-0.08897457254025733,1.2644914173374175,22.0
2022-03-24,2022,3,1,1,3,0,1,2,0,-0.17799720369575434,-0.5836943459515638,1.5830790540829518,3.0
2022-03-24,2022,3,2,1,3,0,1,2,0,-0.17799720369575434,-0.9547341760100437,1.5830790540829518,8.0
2022-03-24,2022,3,3,1,3,0,1,2,0,-0.07443104718668808,-0.831054232657217,1.2644914173374175,5.0
2022-03-24,2022,3,4,1,3,0,1,2,0,-0.17799720369575434,-0.831054232657217,1.5830790540829518,16.0
2022-03-24,2022,3,5,1,3,0,1,2,0,-0.17799720369575434,0.15838531416539592,1.5830790540829518,47.0
2022-03-24,2022,3,6,1,3,0,1,2,0,-0.2815633602048206,-0.08897457254025733,1.5830790540829518,132.0
2022-03-24,2022,3,7,1,3,0,1,2,0,-0.2815633602048206,0.40574520087104915,1.2644914173374175,287.0
2022-03-24,2022,3,8,1,3,0,1,2,0,-0.2815633602048206,0.15838531416539592,0.9459037805918832,522.0
2022-03-24,2022,3,9,1,3,0,1,2,0,-0.38512951671388684,0.15838531416539592,1.2644914173374175,404.0
2022-03-24,2022,3,10,1,3,0,1,2,0,-0.38512951671388684,0.15838531416539592,1.2644914173374175,283.0
2022-03-24,2022,3,11,1,3,0,1,2,0,-0.2815633602048206,-0.3363344592459106,0.9459037805918832,371.0
2022-03-24,2022,3,12,1,3,0,1,2,0,-0.2815633602048206,-0.08897457254025733,0.9459037805918832,454.0
2022-03-24,2022,3,13,1,3,0,1,2,0,-0.17799720369575434,-0.5836943459515638,0.6804140833039379,491.0
2022-03-24,2022,3,14,1,3,0,1,2,0,-0.17799720369575434,0.40574520087104915,0.9459037805918832,417.0
2022-03-24,2022,3,15,1,3,0,1,2,0,-0.17799720369575434,0.40574520087104915,0.9459037805918832,546.0
2022-03-24,2022,3,16,1,3,0,1,2,0,-0.17799720369575434,0.6531050875767024,0.9459037805918832,650.0
2022-03-24,2022,3,17,1,3,0,1,2,0,-0.2815633602048206,0.40574520087104915,1.2644914173374175,1002.0
2022-03-24,2022,3,18,1,3,0,1,2,0,-0.38512951671388684,0.15838531416539592,1.2644914173374175,817.0
2022-03-24,2022,3,19,1,3,0,1,2,0,-0.38512951671388684,-0.08897457254025733,1.2644914173374175,465.0
2022-03-24,2022,3,20,1,3,0,1,2,0,-0.38512951671388684,-0.5836943459515638,1.2644914173374175,252.0
2022-03-24,2022,3,21,1,3,0,1,2,0,-0.38512951671388684,-0.3363344592459106,1.2644914173374175,232.0
2022-03-24,2022,3,22,1,3,0,1,2,0,-0.38512951671388684,0.40574520087104915,1.2644914173374175,193.0
2022-03-24,2022,3,23,1,3,0,1,2,0,-0.2815633602048206,-0.3363344592459106,0.9459037805918832,112.0
2022-03-25,2022,3,0,1,4,0,1,1,0,-0.38512951671388684,-0.831054232657217,1.2644914173374175,93.0
2022-03-25,2022,3,1,1,4,0,1,1,0,-0.38512951671388684,-1.6968138361270033,1.2644914173374175,42.0
2022-03-25,2022,3,2,1,4,0,1,2,0,-0.48869567322295315,-0.9547341760100437,1.2644914173374175,27.0
2022-03-25,2022,3,3,1,4,0,1,2,0,-0.48869567322295315,-1.6968138361270033,1.2644914173374175,15.0
2022-03-25,2022,3,4,1,4,0,1,2,0,-0.5922618297320194,-0.5836943459515638,1.5830790540829518,22.0
2022-03-25,2022,3,5,1,4,0,1,2,0,-0.48869567322295315,-1.6968138361270033,1.2644914173374175,61.0
2022-03-25,2022,3,6,1,4,0,1,2,0,-0.48869567322295315,-0.831054232657217,0.9459037805918832,213.0
2022-03-25,2022,3,7,1,4,0,1,2,0,-0.38512951671388684,-0.3363344592459106,-0.5408385242206104,378.0
2022-03-25,2022,3,8,1,4,0,1,2,0,-0.17799720369575434,0.6531050875767024,-0.9125241004237338,631.0
2022-03-25,2022,3,9,1,4,0,1,1,0,-0.07443104718668808,0.6531050875767024,-1.071817918796501,579.0
2022-03-25,2022,3,10,1,4,0,1,1,0,0.029135109322378182,0.6531050875767024,-1.1780137977116791,555.0
2022-03-25,2022,3,11,1,4,0,1,1,0,0.2362674223405107,-0.5836943459515638,-1.4435034949996244,702.0
2022-03-25,2022,3,12,1,4,0,1,2,0,0.2362674223405107,-0.08897457254025733,-1.4435034949996244,779.0
2022-03-25,2022,3,13,1,4,0,1,2,0,0.2362674223405107,1.0241449176351822,-1.4435034949996244,901.0
2022-03-25,2022,3,14,1,4,0,1,2,0,0.13270126583144445,0.776785030929529,-1.3373076160844461,868.0
2022-03-25,2022,3,15,1,4,0,1,2,0,0.2362674223405107,0.15838531416539592,-1.6027973133723914,973.0
2022-03-25,2022,3,16,1,4,0,1,2,0,0.2362674223405107,0.40574520087104915,-1.6027973133723914,1084.0
2022-03-25,2022,3,17,1,4,0,1,2,0,0.2362674223405107,0.15838531416539592,-1.7089931922875696,1300.0
2022-03-25,2022,3,18,1,4,0,1,3,0,0.029135109322378182,-0.08897457254025733,-1.3373076160844461,1262.0
2022-03-25,2022,3,19,1,4,0,1,2,0,-0.07443104718668808,0.15838531416539592,-1.2311117371692681,889.0
2022-03-25,2022,3,20,1,4,0,1,2,0,-0.17799720369575434,0.776785030929529,-1.071817918796501,474.0
2022-03-25,2022,3,21,1,4,0,1,2,0,-0.17799720369575434,0.40574520087104915,-1.2311117371692681,313.0
2022-03-25,2022,3,22,1,4,0,1,2,0,-0.2815633602048206,0.15838531416539592,-1.071817918796501,257.0
2022-03-25,2022,3,23,1,4,0,1,2,0,-0.2815633602048206,-0.08897457254025733,-0.9125241004237338,250.0
2022-03-26,2022,3,0,1,5,0,0,2,0,-0.2815633602048206,-0.5836943459515638,-1.071817918796501,237.0
2022-03-26,2022,3,1,1,5,0,0,2,0,-0.2815633602048206,-0.5836943459515638,-1.071817918796501,161.0
2022-03-26,2022,3,2,1,5,0,0,2,0,-0.2815633602048206,0.40574520087104915,-1.071817918796501,82.0
2022-03-26,2022,3,3,1,5,0,0,1,0,-0.38512951671388684,-0.831054232657217,-1.071817918796501,36.0
2022-03-26,2022,3,4,1,5,0,0,2,0,-0.48869567322295315,-0.831054232657217,-0.7532302820509666,13.0
2022-03-26,2022,3,5,1,5,0,0,2,0,-0.5922618297320194,-0.831054232657217,-0.32844676639025416,25.0
2022-03-26,2022,3,6,1,5,0,0,1,0,-0.48869567322295315,0.40574520087104915,-0.9125241004237338,117.0
2022-03-26,2022,3,7,1,5,0,0,2,0,-0.48869567322295315,0.6531050875767024,-0.7532302820509666,355.0
2022-03-26,2022,3,8,1,5,0,0,2,0,-0.5922618297320194,1.0241449176351822,-1.12491585825409,434.0
2022-03-26,2022,3,9,1,5,0,0,2,0,-0.5922618297320194,0.776785030929529,-1.2842096766268571,646.0
2022-03-26,2022,3,10,1,5,0,0,2,0,-0.48869567322295315,1.766224577752142,-1.4435034949996244,872.0
2022-03-26,2022,3,11,1,5,0,0,2,0,-0.38512951671388684,-0.08897457254025733,-1.7089931922875696,1034.0
2022-03-26,2022,3,12,1,5,0,0,2,0,-0.48869567322295315,2.013584464457795,-1.4435034949996244,1069.0
2022-03-26,2022,3,13,1,5,0,0,2,0,-0.6958279862410857,2.013584464457795,-0.7532302820509666,902.0
2022-03-26,2022,3,14,1,5,0,0,1,0,-0.5922618297320194,0.776785030929529,-1.12491585825409,991.0
2022-03-26,2022,3,15,1,5,0,0,1,0,-0.6958279862410857,0.776785030929529,-0.3815447058478432,886.0
2022-03-26,2022,3,16,1,5,0,0,1,0,-0.9029602992592182,1.0241449176351822,-0.169152948017487,823.0
2022-03-26,2022,3,17,1,5,0,0,2,0,-0.5922618297320194,2.013584464457795,-1.4435034949996244,808.0
2022-03-26,2022,3,18,1,5,0,0,2,0,-0.5922618297320194,0.776785030929529,-1.2842096766268571,715.0
2022-03-26,2022,3,19,1,5,0,0,2,0,-0.6958279862410857,0.15838531416539592,-0.9656220398813228,460.0
2022-03-26,2022,3,20,1,5,0,0,3,0,-0.799394142750152,1.2715048043408355,-1.3373076160844461,275.0
2022-03-26,2022,3,21,1,5,0,0,1,0,-0.799394142750152,0.776785030929529,-1.1780137977116791,195.0
2022-03-26,2022,3,22,1,5,0,0,1,0,-0.9029602992592182,-0.08897457254025733,-0.8063282215085557,199.0
2022-03-26,2022,3,23,1,5,0,0,1,0,-0.9029602992592182,0.40574520087104915,-0.8063282215085557,188.0
2022-03-27,2022,3,0,1,6,0,0,1,0,-0.9029602992592182,1.2715048043408355,-0.8063282215085557,126.0
2022-03-27,2022,3,1,1,6,0,0,1,0,-1.0065264557682845,0.776785030929529,-0.5939364636781994,98.0
2022-03-27,2022,3,2,1,6,0,0,2,0,-1.0065264557682845,0.6531050875767024,-0.5939364636781994,105.0
2022-03-27,2022,3,3,1,6,0,0,1,0,-1.1100926122773507,1.766224577752142,-0.4346426453054323,28.0
2022-03-27,2022,3,4,1,6,0,0,1,0,-1.1100926122773507,0.15838531416539592,-0.6470344031357885,18.0
2022-03-27,2022,3,5,1,6,0,0,2,0,-1.1100926122773507,-0.08897457254025733,-0.6470344031357885,20.0
2022-03-27,2022,3,6,1,6,0,0,2,0,-1.0065264557682845,1.2715048043408355,-0.8063282215085557,54.0
2022-03-27,2022,3,7,1,6,0,0,2,0,-1.0065264557682845,1.5188646910464887,-0.8063282215085557,87.0
2022-03-27,2022,3,8,1,6,0,0,2,0,-0.9029602992592182,2.1372644078106218,-1.1780137977116791,231.0
2022-03-27,2022,3,9,1,6,0,0,2,0,-0.9029602992592182,1.5188646910464887,-1.3373076160844461,340.0
2022-03-27,2022,3,10,1,6,0,0,2,0,-0.9029602992592182,2.013584464457795,-1.3373076160844461,455.0
2022-03-27,2022,3,11,1,6,0,0,2,0,-0.9029602992592182,1.2715048043408355,-1.1780137977116791,488.0
2022-03-27,2022,3,12,1,6,0,0,2,0,-0.9029602992592182,2.8793440679275815,-1.3373076160844461,474.0
2022-03-27,2022,3,13,1,6,0,0,2,0,-0.799394142750152,2.6319841812219282,-1.4435034949996244,522.0
2022-03-27,2022,3,14,1,6,0,0,2,0,-0.799394142750152,2.8793440679275815,-1.6027973133723914,420.0
2022-03-27,2022,3,15,1,6,0,0,2,0,-0.799394142750152,3.1267039546332347,-1.8682870106603369,517.0
2022-03-27,2022,3,16,1,6,0,0,2,0,-0.9029602992592182,2.384624294516275,-1.6027973133723914,456.0
2022-03-27,2022,3,17,1,6,0,0,2,0,-1.0065264557682845,2.384624294516275,-1.4966014344572134,409.0
2022-03-27,2022,3,18,1,6,0,0,2,0,-1.1100926122773507,1.2715048043408355,-1.1780137977116791,311.0
2022-03-27,2022,3,19,1,6,0,0,1,0,-1.2136587687864169,1.766224577752142,-1.3904055555420354,237.0
2022-03-27,2022,3,20,1,6,0,0,1,0,-1.2136587687864169,1.766224577752142,-1.5496993739148024,153.0
2022-03-27,2022,3,21,1,6,0,0,2,0,-1.3172249252954833,1.766224577752142,-1.5496993739148024,110.0
2022-03-27,2022,3,22,1,6,0,0,3,0,-1.4207910818045495,1.2715048043408355,-1.3904055555420354,107.0
2022-03-27,2022,3,23,1,6,0,0,3,0,-1.4207910818045495,0.40574520087104915,-1.3904055555420354,69.0
2022-03-28,2022,3,0,1,0,0,1,3,0,-1.4207910818045495,0.776785030929529,-1.2311117371692681,22.0
2022-03-28,2022,3,1,1,0,0,1,3,0,-1.5243572383136157,2.384624294516275,-0.7001323425933775,14.0
2022-03-28,2022,3,2,1,0,0,1,1,0,-1.6279233948226821,0.776785030929529,-0.48774058476302135,6.0
2022-03-28,2022,3,3,1,0,0,1,3,0,-1.6279233948226821,0.15838531416539592,-0.7001323425933775,7.0
2022-03-28,2022,3,4,1,0,0,1,3,0,-1.6279233948226821,0.40574520087104915,-0.7001323425933775,10.0
2022-03-28,2022,3,5,1,0,0,1,2,0,-1.6279233948226821,0.40574520087104915,-0.9125241004237338,37.0
2022-03-28,2022,3,6,1,0,0,1,2,0,-1.6279233948226821,0.40574520087104915,-0.9125241004237338,153.0
2022-03-28,2022,3,7,1,0,0,1,2,0,-1.6279233948226821,-0.3363344592459106,-0.9125241004237338,263.0
2022-03-28,2022,3,8,1,0,0,1,3,0,-1.4207910818045495,-0.831054232657217,-1.2311117371692681,488.0
2022-03-28,2022,3,9,1,0,0,1,2,0,-1.3172249252954833,0.6531050875767024,-1.3904055555420354,312.0
2022-03-28,2022,3,10,1,0,0,1,2,0,-1.1100926122773507,1.2715048043408355,-1.6558952528299806,225.0
2022-03-28,2022,3,11,1,0,0,1,2,0,-1.1100926122773507,2.013584464457795,-1.6558952528299806,214.0
2022-03-28,2022,3,12,1,0,0,1,2,0,-1.0065264557682845,2.1372644078106218,-1.9213849501179259,289.0
2022-03-28,2022,3,13,1,0,0,1,2,0,-1.1100926122773507,2.384624294516275,-1.8151890712027476,249.0
2022-03-28,2022,3,14,1,0,0,1,2,0,-1.1100926122773507,3.1267039546332347,-1.9213849501179259,230.0
2022-03-28,2022,3,15,1,0,0,1,2,0,-1.2136587687864169,2.6319841812219282,-1.8151890712027476,345.0
2022-03-28,2022,3,16,1,0,0,1,2,0,-1.2136587687864169,2.8793440679275815,-1.6558952528299806,382.0
2022-03-28,2022,3,17,1,0,0,1,2,0,-1.3172249252954833,1.766224577752142,-1.5496993739148024,529.0
2022-03-28,2022,3,18,1,0,0,1,2,0,-1.4207910818045495,2.8793440679275815,-1.8682870106603369,414.0
2022-03-28,2022,3,19,1,0,0,1,3,0,-1.5243572383136157,1.2715048043408355,-1.9744828895755149,341.0
2022-03-28,2022,3,20,1,0,0,1,1,0,-1.6279233948226821,2.384624294516275,-1.7620911317451586,198.0
2022-03-28,2022,3,21,1,0,0,1,1,0,-1.6279233948226821,1.5188646910464887,-1.7620911317451586,148.0
2022-03-28,2022,3,22,1,0,0,1,1,0,-1.6279233948226821,1.2715048043408355,-1.6027973133723914,95.0
2022-03-28,2022,3,23,1,0,0,1,1,0,-1.7314895513317485,1.766224577752142,-1.4435034949996244,34.0
2022-03-29,2022,3,0,1,1,0,1,1,0,-1.7314895513317485,0.6531050875767024,-1.2842096766268571,12.0
2022-03-29,2022,3,1,1,1,0,1,1,0,-1.8350557078408147,0.776785030929529,-1.12491585825409,5.0
2022-03-29,2022,3,2,1,1,0,1,1,0,-1.8350557078408147,1.2715048043408355,-1.12491585825409,1.0
2022-03-29,2022,3,3,1,1,0,1,1,0,-1.8350557078408147,1.2715048043408355,-1.12491585825409,3.0
2022-03-29,2022,3,4,1,1,0,1,1,0,-1.8350557078408147,-0.5836943459515638,-1.12491585825409,14.0
2022-03-29,2022,3,5,1,1,0,1,1,0,-1.938621864349881,0.15838531416539592,-0.9656220398813228,44.0
2022-03-29,2022,3,6,1,1,0,1,1,0,-1.8350557078408147,0.40574520087104915,-1.12491585825409,151.0
2022-03-29,2022,3,7,1,1,0,1,1,0,-1.8350557078408147,-0.08897457254025733,-0.9656220398813228,307.0
2022-03-29,2022,3,8,1,1,0,1,1,0,-1.6279233948226821,1.766224577752142,-1.2842096766268571,522.0
2022-03-29,2022,3,9,1,1,0,1,1,0,-1.5243572383136157,1.5188646910464887,-1.2842096766268571,363.0
2022-03-29,2022,3,10,1,1,0,1,1,0,-1.4207910818045495,1.5188646910464887,-1.3904055555420354,220.0
2022-03-29,2022,3,11,1,1,0,1,3,0,-1.2136587687864169,0.40574520087104915,-1.6558952528299806,250.0
2022-03-29,2022,3,12,1,1,0,1,3,0,-1.1100926122773507,0.40574520087104915,-1.6558952528299806,297.0
2022-03-29,2022,3,13,1,1,0,1,1,0,-1.0065264557682845,0.6531050875767024,-1.7620911317451586,334.0
2022-03-29,2022,3,14,1,1,0,1,1,0,-0.799394142750152,1.2715048043408355,-2.080678768490693,319.0
2022-03-29,2022,3,15,1,1,0,1,1,0,-0.799394142750152,0.776785030929529,-2.080678768490693,391.0
2022-03-29,2022,3,16,1,1,0,1,1,0,-0.6958279862410857,0.776785030929529,-2.186874647405871,521.0
2022-03-29,2022,3,17,1,1,0,1,1,0,-0.6958279862410857,0.40574520087104915,-2.186874647405871,795.0
2022-03-29,2022,3,18,1,1,0,1,3,0,-0.6958279862410857,0.15838531416539592,-2.186874647405871,725.0
2022-03-29,2022,3,19,1,1,0,1,2,0,-0.9029602992592182,-0.5836943459515638,-2.027580829033104,508.0
2022-03-29,2022,3,20,1,1,0,1,3,0,-0.799394142750152,-1.6968138361270033,-2.186874647405871,301.0
2022-03-29,2022,3,21,1,1,0,1,3,0,-0.9029602992592182,-1.6968138361270033,-1.8682870106603369,278.0
2022-03-29,2022,3,22,1,1,0,1,1,0,-1.0065264557682845,-0.831054232657217,-1.4966014344572134,189.0
2022-03-29,2022,3,23,1,1,0,1,1,0,-1.1100926122773507,-0.831054232657217,-0.8594261609661448,95.0
2022-03-30,2022,3,0,1,2,0,1,1,0,-1.2136587687864169,-0.831054232657217,-1.018719979338912,41.0
2022-03-30,2022,3,1,1,2,0,1,1,0,-1.2136587687864169,-0.9547341760100437,-0.8594261609661448,7.0
2022-03-30,2022,3,2,1,2,0,1,2,0,-1.2136587687864169,-1.6968138361270033,-0.6470344031357885,6.0
2022-03-30,2022,3,3,1,2,0,1,2,0,-1.2136587687864169,-1.6968138361270033,-0.4346426453054323,4.0
2022-03-30,2022,3,4,1,2,0,1,1,0,-1.2136587687864169,-1.6968138361270033,-0.6470344031357885,15.0
2022-03-30,2022,3,5,1,2,0,1,2,0,-1.2136587687864169,-1.6968138361270033,-0.4346426453054323,48.0
2022-03-30,2022,3,6,1,2,0,1,1,0,-1.2136587687864169,-0.9547341760100437,-0.22225088747507604,137.0
2022-03-30,2022,3,7,1,2,0,1,2,0,-1.1100926122773507,-1.6968138361270033,0.043238809812869226,254.0
2022-03-30,2022,3,8,1,2,0,1,2,0,-1.0065264557682845,-0.831054232657217,-0.169152948017487,595.0
2022-03-30,2022,3,9,1,2,0,1,2,0,-0.799394142750152,-0.9547341760100437,-0.5939364636781994,406.0
2022-03-30,2022,3,10,1,2,0,1,1,0,-0.6958279862410857,-0.5836943459515638,-0.5939364636781994,312.0
2022-03-30,2022,3,11,1,2,0,1,2,0,-0.38512951671388684,0.15838531416539592,-1.071817918796501,320.0
2022-03-30,2022,3,12,1,2,0,1,2,0,-0.38512951671388684,-0.08897457254025733,-1.2311117371692681,395.0
2022-03-30,2022,3,13,1,2,0,1,1,0,-0.07443104718668808,1.0241449176351822,-1.7620911317451586,460.0
2022-03-30,2022,3,14,1,2,0,1,2,0,-0.07443104718668808,1.0241449176351822,-1.6558952528299806,480.0
2022-03-30,2022,3,15,1,2,0,1,2,0,-0.07443104718668808,1.2715048043408355,-1.3373076160844461,558.0
2022-03-30,2022,3,16,1,2,0,1,2,0,-0.07443104718668808,1.2715048043408355,-1.3373076160844461,693.0
2022-03-30,2022,3,17,1,2,0,1,2,0,-0.07443104718668808,0.776785030929529,-1.2311117371692681,1083.0
2022-03-30,2022,3,18,1,2,0,1,2,0,-0.07443104718668808,0.15838531416539592,-1.2311117371692681,973.0
2022-03-30,2022,3,19,1,2,0,1,2,0,-0.17799720369575434,-0.08897457254025733,-0.9125241004237338,645.0
2022-03-30,2022,3,20,1,2,0,1,2,0,-0.17799720369575434,0.40574520087104915,-0.9125241004237338,434.0
2022-03-30,2022,3,21,1,2,0,1,2,0,-0.2815633602048206,-0.3363344592459106,-0.7001323425933775,341.0
2022-03-30,2022,3,22,1,2,0,1,2,0,-0.2815633602048206,-0.08897457254025733,-0.7001323425933775,273.0
2022-03-30,2022,3,23,1,2,0,1,2,0,-0.2815633602048206,-0.5836943459515638,-0.5408385242206104,136.0
2022-03-31,2022,3,0,1,3,0,1,1,0,-0.38512951671388684,-0.3363344592459106,-0.11605500855989793,42.0
2022-03-31,2022,3,1,1,3,0,1,2,0,-0.2815633602048206,-0.08897457254025733,-0.32844676639025416,27.0
2022-03-31,2022,3,2,1,3,0,1,1,0,-0.2815633602048206,0.15838531416539592,0.6804140833039379,19.0
2022-03-31,2022,3,3,1,3,0,1,1,0,-0.17799720369575434,0.40574520087104915,1.2644914173374175,15.0
2022-03-31,2022,3,4,1,3,0,1,1,0,-0.07443104718668808,1.0241449176351822,0.9459037805918832,21.0
2022-03-31,2022,3,5,1,3,0,1,2,0,-0.07443104718668808,0.40574520087104915,0.9459037805918832,72.0
2022-03-31,2022,3,6,1,3,0,1,2,0,0.13270126583144445,0.6531050875767024,0.6804140833039379,162.0
2022-03-31,2022,3,7,1,3,0,1,2,0,0.2362674223405107,1.766224577752142,0.4680223254735817,397.0
2022-03-31,2022,3,8,1,3,0,1,2,0,0.2362674223405107,1.5188646910464887,0.6804140833039379,633.0
2022-03-31,2022,3,9,1,3,0,1,1,0,0.2362674223405107,2.013584464457795,0.4680223254735817,461.0
2022-03-31,2022,3,10,1,3,0,1,2,0,0.339833578849577,2.013584464457795,0.4680223254735817,338.0
2022-03-31,2022,3,11,1,3,0,1,2,0,0.44339973535864324,2.6319841812219282,0.2025326281856364,333.0
2022-03-31,2022,3,12,1,3,0,1,2,0,0.6505320483767758,2.8793440679275815,-0.22225088747507604,433.0
2022-03-31,2022,3,13,1,3,0,1,1,0,0.8576643613949083,3.374063841338888,-0.3815447058478432,390.0
2022-03-31,2022,3,14,1,3,0,1,1,0,0.754098204885842,4.981903104925634,-0.169152948017487,244.0
2022-03-31,2022,3,15,1,3,0,1,1,0,0.5469658918677095,3.374063841338888,-0.00985912964471983,413.0
2022-03-31,2022,3,16,1,3,0,1,2,0,0.44339973535864324,2.384624294516275,0.4680223254735817,581.0
2022-03-31,2022,3,17,1,3,0,1,2,0,0.5469658918677095,2.384624294516275,0.25563056764322545,861.0
2022-03-31,2022,3,18,1,3,0,1,2,0,0.6505320483767758,0.776785030929529,-0.00985912964471983,841.0
2022-03-31,2022,3,19,1,3,0,1,2,0,0.339833578849577,1.0241449176351822,0.7335120227615269,673.0
2022-03-31,2022,3,20,1,3,0,1,2,0,0.6505320483767758,2.8793440679275815,0.25563056764322545,383.0
2022-03-31,2022,3,21,1,3,0,1,2,0,0.6505320483767758,1.2715048043408355,-0.00985912964471983,271.0
2022-03-31,2022,3,22,1,3,0,1,2,0,0.5469658918677095,1.0241449176351822,0.25563056764322545,212.0
2022-03-31,2022,3,23,1,3,0,1,2,0,0.5469658918677095,0.40574520087104915,-0.00985912964471983,167.0
